A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,NaN,0,0,1,1,1,0,6,1,1,2,0.649802419022657,0.641671776719391,0,3,NaN,NaN,5299902.35043839,0.0284717750437558,0.440562417848967,1.10059434928186,1.11090152519383,1.8606308902381,1,1,2,0,0,0,0,NaN,NaN,88,120,13,48,3,1,15,1,0,6,NaN,NaN,0.549150722670133,0.549150722670133,0.549150722670133
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,1,0,4,0.5,1,2,0.49922406339366,0.700411644496955,0,1,1,1,5302927.46983206,0.00597506107576191,0.415328484485857,0.92537347623799,0.935652156908065,1.74543971370719,0.796081171283886,0.796081171283886,2,0,0,0,0,3,3,72,120,13,48,3,1,13,1,1,2,1,1,0.549150722670133,0.549150722670133,0.549150722670133
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,3,1,1,0,4,0.5,1,2,0.570298739084974,0.572623894936405,0,5,1,1,5305811.04777283,0.0123152523571625,0.421656942432746,1.00168960021436,1.011988115808,1.69171696402784,0.651566469289132,0.651566469289132,2,0,0,0,0,3,3,72,120,13,48,3,1,13,1,0,2,0.796081171283886,0.796081171283886,0.549150722670133,0.549150722670133,0.549150722670133
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,1,5308641.38738303,0.0119023507172242,0.421243202697486,0,0,0,0.549150722670133,0.549150722670133,2,0,0,0,1,3,3,208,NaN,13,48,3,1,15,1,1,6,0.651566469289132,0.651566469289132,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,3,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,1,5310782.19773742,0.0110251442566514,0.420339456550777,0,0,0,0.549150722670133,0.549150722670133,2,0,0,0,1,3,3,208,NaN,13,48,3,1,15,2,0,6,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,4,1,0,0,0,0.5,0.5,1,0.371779932923615,0.355635143573396,0,4,1,1,5312890.57072896,0.0125619317544624,0.42194217421487,0.801970362154767,0.812215519011021,1.28200902628712,0.549150722670133,0.549150722670133,2,0,0,0,0,3,3,72,96,13,48,3,1,5,1,1,0,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,5,1,0,0,6,1,1,1,0.462633658747189,0.182250816794112,0,2,1,0.724473203984629,5315310.91996329,0.0121604840829968,0.421490999554284,0.891536773527972,0.902085879629478,1.19156345289666,0.501476061210209,0.559320197270395,2,0,0,0,0,1.93736731139322,3,88,112,13,48,3,1,15,2,1,6,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133,0.549150722670133
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,6,1,0,0,4,0.5,1,1,0.377281470130198,0.17724990187306,0,1,1,0.559645613031467,5317641.42789098,0.0115564967058599,0.420889247097075,0.810931836308911,0.821211913804524,1.1110138299698,0.459369689102664,0.660817219433707,2,0,0,0,0,2.12114414169166,3,72,112,13,48,3,1,13,2,1,2,0.501476061210209,0.559320197270395,0.549150722670133,0.549150722670133,0.549150722670133
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,7,1,1,0,0,0.5,0.5,2,0.416168256022036,0.344432043736801,0,4,1,0.450166002687522,5319891.67338307,0.0112623252402991,0.420633628017269,0.850595257218927,0.860942102977075,1.32076842168532,0.42397933845082,0.850073965456947,2,0,0,0,0,2.25826654555052,3,72,104,13,48,3,1,5,2,0,0,0.459369689102664,0.660817219433707,0.549150722670133,0.549150722670133,0.549150722670133
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,8,1,1,0,4,0.5,1,2,0.358260058191605,0.212256026953459,0,5,1,0.545256950199113,5322351.43433034,0.0114031252581626,0.420768002637662,0.790752735334449,0.801050692196935,1.13081802296173,0.395201256550766,0.928766585770357,2,0,0,0,0,2.36429017250365,3,72,120,13,48,3,1,13,2,0,2,0.42397933845082,0.850073965456947,0.549150722670133,0.549150722670133,0.549150722670133
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,8,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,1,0.616207674982161,5324622.25897426,0.0105426807040349,0.419822072357871,0,0,0,0.372345708166692,0.964898371899782,2,0,0,0,1,2.44854887749293,3,192,NaN,13,48,3,1,5,3,1,0,0.395201256550766,0.928766585770357,0.372345708166692,0.964898371899782,0.372345708166692
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,9,1,1,0,4,0.5,1,2,0.269493189777248,0.425311876229942,0,5,1,0.616207674982161,5326571.28517731,0.011364293506369,0.420789234385826,0.70082706042286,0.71110071252007,1.25080617787968,0.372345708166692,0.964898371899782,2,0,0,0,0,2.44854887749293,3,72,120,13,48,3,1,13,3,1,2,0.372345708166692,0.964898371899782,0.372345708166692,0.964898371899782,0.372345708166692
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1,1,0,6,1,1,2,0.306914985004812,0.290658170242794,0,3,1,0.671067077711093,5328961.70155704,0.010946083930321,0.420234135903418,0.740271459082142,0.750575003247708,1.1503193841679,0.356372524896261,0.981571787852609,2,0,0,0,0,2.24486069103584,3,88,120,13,48,3,1,15,3,0,6,0.372345708166692,0.964898371899782,0.372345708166692,0.964898371899782,0.372345708166692
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,11,1,1,0,6,1,1,2,0.328768600478768,0.182296353307553,0,3,1,0.714664739508392,5331252.74888289,0.00974704885669053,0.419147405606695,0.759238115458749,0.769441088182852,1.06919510719925,0.343476355854774,0.988649940900515,2,0,0,0,0,2.32887905222281,3,88,120,13,48,3,1,15,4,0,6,0.356372524896261,0.981571787852609,0.372345708166692,0.964898371899782,0.372345708166692
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1,1,0,6,1,1,2,0.28744603015203,0.344035624639131,0,3,1,0.750074242942777,5333461.97407771,0.0105608394369483,0.41979609140195,0.719850707282312,0.730152295892127,1.18989955427311,0.333236983628515,0.991039763912559,2,0,0,0,0,2.40021312954018,3,88,120,13,48,3,1,15,5,0,6,0.343476355854774,0.988649940900515,0.372345708166692,0.964898371899782,0.372345708166692
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,13,1,1,0,4,0.5,1,2,0.276910333575681,0.356491118284874,0,5,1,0.779344831988806,5335791.03265918,0.0113265792159364,0.420695088340901,0.710691163261421,0.721014821714722,1.19076530676335,0.325217315848918,0.991446902716516,2,0,0,0,0,2.4614072531518,3,72,120,13,48,3,1,13,4,1,2,0.333236983628515,0.991039763912559,0.372345708166692,0.964898371899782,0.372345708166692
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,1,0,0,0.5,0.5,2,0.293424443610013,0.393935542087071,0,4,1,0.803895382309338,5338121.81268848,0.0105351378461346,0.419803075530566,0.729963445074856,0.740153008273803,1.24990410792455,0.31900707281375,0.991368212584792,2,0,0,0,0,2.51437008100489,3,72,104,13,48,3,1,5,4,0,0,0.325217315848918,0.991446902716516,0.372345708166692,0.964898371899782,0.372345708166692
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,0.824739526732144,5340511.52590623,0.010716725169681,0.420071545405313,0,0,0,0.314243842655611,0.988194625679311,2,0,0,0,1,2.56056154138281,3,208,NaN,13,48,3,1,15,3,1,6,0.31900707281375,0.991368212584792,0.314243842655611,0.988194625679311,0.314243842655611
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,1,0.824739526732144,5342400.57381595,0.0116514808451757,0.42094092964381,0,0,0,0.314243842655611,0.988194625679311,2,0,0,0,1,2.56056154138281,3,208,NaN,13,48,3,1,15,4,1,6,0.314243842655611,0.988194625679311,0.314243842655611,0.988194625679311,0.314243842655611
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,15,0,1,0,0,0.5,0.5,1,0.22835192740988,0.288399223924614,0,4,1,0.824739526732144,5344291.30462112,0.0107728775581345,0.420118199380115,0.660208210820332,0.67046593910642,1.07019160256442,0.314243842655611,0.988194625679311,2,0,0,0,0,2.56056154138281,3,64,104,13,48,3,1,5,5,0,0,0.314243842655611,0.988194625679311,0.314243842655611,0.988194625679311,0.314243842655611
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,16,1,1,0,6,1,1,2,0.295838158201426,0.386135668081231,0,2,0.897973552564244,0.824739526732144,5346500.80666677,0.0112877474650741,0.420533335940912,0.730599280076101,0.740869579792954,1.24064706547931,0.3134949437015,0.985035606487045,2,0,0,0,0,2.19300183811629,3,88,120,13,48,3,1,15,5,1,6,0.314243842655611,0.988194625679311,0.314243842655611,0.988194625679311,0.314243842655611
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,17,1,1,0,0,0.5,0.5,2,0.309019163049757,0.282321635849774,0,4,0.908006382013996,0.842620730195573,5348881.2737373,0.0107575124772266,0.420007291428745,0.740037909845822,0.750429733388126,1.15006851429399,0.312605969785148,0.975703293150032,2,0,0,0,0,2.26208271786176,3,72,104,13,48,3,1,5,6,0,0,0.3134949437015,0.985035606487045,0.314243842655611,0.988194625679311,0.314243842655611
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,6,1,1,2,0.310750668033026,0.350903536622413,0,3,0.916756500970866,0.858096711302026,5351171.84167261,0.0100160774625838,0.419346034203656,0.739449008184485,0.749721822187305,1.20945762659796,0.311609653155346,0.958602051499677,2,0,0,0,0,2.32394426545842,3,88,120,13,48,3,1,15,6,0,6,0.312605969785148,0.975703293150032,0.314243842655611,0.988194625679311,0.314243842655611
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.924439070749799,0.871594067788943,5353520.51224387,0.0113684839839116,0.420617704205215,0,0,0,0.310543202953047,0.933295990377986,2,0,0,0,1,2.37954450933485,3,192,NaN,13,48,3,1,13,3,1,2,0.311609653155346,0.958602051499677,0.310543202953047,0.933295990377986,0.310543202953047
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,0,0,4,0.5,1,1,0.287227287267335,0.172682002880611,0,5,0.924439070749799,0.871594067788943,5355400.69533977,0.0111111887125298,0.420381081952713,0.720382339095697,0.730724156281911,1.02046572958305,0.310543202953047,0.933295990377986,2,0,0,0,0,2.37954450933485,3,72,112,13,48,3,1,13,5,1,2,0.310543202953047,0.933295990377986,0.310543202953047,0.933295990377986,0.310543202953047
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,20,0,1,0,4,0.5,1,1,0.241496894158423,0.191246932221577,0,1,0.931224010556978,0.791154365916864,5357560.84222995,0.0109220585301518,0.420145018431358,0.670212275582366,0.68046497529652,0.98026788320858,0.309524313674981,0.933379131425947,2,0,0,0,0,2.25188024631064,3,64,120,13,48,3,1,13,4,0,2,0.310543202953047,0.933295990377986,0.310543202953047,0.933295990377986,0.310543202953047
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,21,1,1,0,6,1,1,2,0.287566436517052,0.227136130429804,0,3,0.849668863014373,0.791154365916864,5359680.38228322,0.011262045873329,0.420552612133324,0.720559177213349,0.730895407097414,1.07068077087868,0.309388602491169,0.933462260276298,2,0,0,0,0,2.31048363872571,3,88,120,13,48,3,1,15,7,0,6,0.309524313674981,0.933379131425947,0.310543202953047,0.933295990377986,0.310543202953047
